Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,800000.0,50.0,0,310.6427459629424,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.6262184987317763,0.0,0.0,0.0,0.0,,,,,,
1,7.725,744400.9746404295,41.89090251162894,0,360.4596998888627,0.0,0.0,0,0,0.0,0.0,49.81695339008276,827.650872155749,0.0,0.0,0.0,0.0,6.4487966247146025,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350519,107.13927147647236,0.0,0.0,0.0,0.0,0.7266434998119605,0.0,0.0,0.0,0.10042500000000003,0.0,0.013000000139829672,0.0,0.0,0.0,0.013000000000000003
2,15.45,659634.5639562258,34.87340716956172,0,410.27665326902275,0.0,0.0,0,0,0.0,0.0,99.63390678016543,1569.0152267801814,0.0,0.0,0.0,0.0,6.448796554066026,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350508,95.9694957442631,0.0,0.0,0.0,0.0,0.8270684997919575,0.0,0.0,0.0,0.2008499999999999,0.0,0.01299999999741062,0.0,0.0,0.0,0.012999999999999982
3,23.174999999999997,558730.0818892131,29.140205996250327,0,460.09360915978573,0.0,0.0,0,0,0.0,0.0,149.45086017024815,2197.146363620287,0.0,0.0,0.0,0.0,6.448796879063171,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965553505155,81.31147402460917,0.0,0.0,0.0,0.0,0.9274935048330288,0.0,0.0,0.0,0.3012749999999998,0.0,0.013000000652565865,0.0,0.0,0.0,0.012999999999999996
4,25.8577553769181,522277.56661013816,27.479824133895402,0,477.3941529390478,0.0,0.0,0,0,0.0,0.0,166.7514038037657,2386.2806424900905,0.0,0.0,0.0,0.0,6.448796609676947,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350522,70.50000924313765,0.0,0.0,0.0,0.0,0.9623693250267675,0.0,0.0,0.0,0.33615081989993517,0.0,0.013000000109515563,0.0,0.0,0.0,0.013000000000000008
5,29.59096660003351,518931.2802512639,27.444674964073613,0,470.95489153671014,30.51398107836016,0.0,0,0,0.0,0.0,190.8261234797882,2637.9338679154453,0.0,0.0,0.0,0.0,-1.7248585781771024,8.173655133527607,0.0,0.0,0.0,0.0,0.0,6.448796555350505,67.40931878356109,0.0,0.0,0.0,0.0,0.9493885467510231,0.06151252417624468,0.0,0.0,0.3846825658004354,0.0,-0.003477107910575657,0.01647710791057563,0.0,0.0,0.012999999999999975
6,33.324177823148915,515630.119519099,27.409843462735463,0,464.62740079297333,60.91619149811944,0.0,0,0,0.0,0.0,214.9008431558107,2887.6631054231325,0.0,0.0,0.0,0.0,-1.6949190296434513,8.14371558499396,0.0,0.0,0.0,0.0,0.0,6.44879655535051,66.8939480202477,0.0,0.0,0.0,0.0,0.936633084710539,0.122799732117229,0.0,0.0,0.4332143117009356,0.0,-0.0034167533734776405,0.016416753373477623,0.0,0.0,0.012999999999999986
7,37.057389046264326,512373.42662684544,27.375327365731348,0,458.40902749014555,91.20928447696988,0.0,0,0,0.0,0.0,238.97556283183323,3135.4930317846306,0.0,0.0,0.0,0.0,-1.6656901876659622,8.114486743016508,0.0,0.0,0.0,0.0,0.0,6.448796555350513,66.38518732263988,0.0,0.0,0.0,0.0,0.9240975903368346,0.18386697239143404,0.0,0.0,0.4817460576014359,0.0,-0.0033578315355120595,0.016357831535512117,0.0,0.0,0.01299999999999999
8,40.79060026937974,509160.5385224063,27.34112424924221,0,452.297036048493,121.39599559464502,0.0,0,0,0.0,0.0,263.0502825078558,3381.4495112859354,0.0,0.0,0.0,0.0,-1.6371941142274868,8.085990669578011,0.0,0.0,0.0,0.0,0.0,6.448796555350521,65.88335478538797,0.0,0.0,0.0,0.0,0.911776549029436,0.24471975959933298,0.0,0.0,0.5302778035019363,0.0,-0.0033003868709889058,0.01630038687098892,0.0,0.0,0.013000000000000006
9,44.52381149249515,505990.79524153797,27.30723161755582,0,446.2887375112512,151.47901380790933,0.0,0,0,0.0,0.0,287.12500218387834,3625.558388430533,0.0,0.0,0.0,0.0,-1.6094183206241905,8.0582148759747,0.0,0.0,0.0,0.0,0.0,6.448796555350513,65.38844510943198,0.0,0.0,0.0,0.0,0.8996645401741811,0.30536351435508824,0.0,0.0,0.5788095494024366,0.0,-0.003244394204179893,0.016244394204179877,0.0,0.0,0.01299999999999999
10,48.25702271561056,502863.54730793356,27.273646983031796,0,440.38158664073046,181.46088435445265,0.0,0,0,0.0,0.0,311.1997218599009,3867.8446090401176,0.0,0.0,0.0,0.0,-1.5823243094161603,8.031120864766681,0.0,0.0,0.0,0.0,0.0,6.448796555350513,64.9002175685612,0.0,0.0,0.0,0.0,0.8877564328773156,0.36580336755245396,0.0,0.0,0.6273412953029369,0.0,-0.003189775928865849,0.016189775928865856,0.0,0.0,0.01299999999999999
11,51.990233938725964,499778.15385120426,27.240367847832633,0,434.57301815041933,211.34417252078626,0.0,0,0,0.0,0.0,335.27444153592336,4108.333297234545,0.0,0.0,0.0,0.0,-1.555917450999148,8.004714006349658,0.0,0.0,0.0,0.0,0.0,6.44879655535051,64.41871992277395,0.0,0.0,0.0,0.0,0.8760470558290673,0.4260444905012026,0.0,0.0,0.6758730412034372,0.0,-0.003136542871120162,0.01613654287112015,0.0,0.0,0.012999999999999986
12,55.723445161841376,496733.98275789234,27.20739170720793,0,428.86062047482,241.131289872408,0.0,0,0,0.0,0.0,359.3491612119459,4347.0486901430195,0.0,0.0,0.0,0.0,-1.530156568754839,7.978953124105314,0.0,0.0,0.0,0.0,0.0,6.448796555350513,63.943714577516815,0.0,0.0,0.0,0.0,0.8645315476027801,0.48609174462798976,0.0,0.0,0.7244047871039374,0.0,-0.0030846120238215047,0.01608461202382142,0.0,0.0,0.01299999999999999
13,59.45665638495679,493730.4082391872,27.17471602467449,0,423.2420583665212,270.82457165672906,0.0,0,0,0.0,0.0,383.42388088796844,4584.014643108147,0.0,0.0,0.0,0.0,-1.505021219669981,7.9538177750204175,0.0,0.0,0.0,0.0,0.0,6.448796555350513,63.47509926517796,0.0,0.0,0.0,0.0,0.8532052006199027,0.5459498375113669,0.0,0.0,0.7729365330044378,0.0,-0.003033942176308321,0.016033942176308158,0.0,0.0,0.01299999999999999
14,63.1898676080722,490766.8140417152,27.142338268316518,0,417.7149981911468,300.4263515081258,0.0,0,0,0.0,0.0,407.4986005639909,4819.254995135244,0.0,0.0,0.0,0.0,-1.4805109716674432,7.929307527017895,0.0,0.0,0.0,0.0,0.0,6.448796555350498,63.012869609554606,0.0,0.0,0.0,0.0,0.8420633105535689,0.6056234734782006,0.0,0.0,0.8214682789049379,0.0,-0.002984532457564965,0.015984532457564832,0.0,0.0,0.012999999999999961
15,66.92307883118761,487842.5897503103,27.11025587204471,0,412.27729228657125,329.93877708872367,0.0,0,0,0.0,0.0,431.5733202400135,5052.792585669382,0.0,0.0,0.0,0.0,-1.4565760091221653,7.905372564472632,0.0,0.0,0.0,0.0,0.0,6.448796555350528,62.556757862537424,0.0,0.0,0.0,0.0,0.8311015479746532,0.6651169819576163,0.0,0.0,0.8700000248054384,0.0,-0.0029362824452691906,0.01593628244526909,0.0,0.0,0.013000000000000022
16,70.65629005430301,484957.1349091015,27.078466282158995,0,406.926737922958,359.3640511283592,0.0,0,0,0.0,0.0,455.648039916036,5284.650540495762,0.0,0.0,0.0,0.0,-1.4332310827963672,7.882027638146831,0.0,0.0,0.0,0.0,0.0,6.44879655535051,62.106840724884506,0.0,0.0,0.0,0.0,0.8203154724441325,0.7244348033886367,0.0,0.0,0.9185317707059386,0.0,-0.0028892218751875405,0.01588922187518743,0.0,0.0,0.012999999999999986
17,74.38950127741842,482109.85560993437,27.04696692155948,0,401.66127566933085,388.7042330580087,0.0,0,0,0.0,0.0,479.72275959205854,5514.85120186804,0.0,0.0,0.0,0.0,-1.4104378078112279,7.859234363161692,0.0,0.0,0.0,0.0,0.0,6.448796555350525,61.66290831521017,0.0,0.0,0.0,0.0,0.8097009323962906,0.7835810893369786,0.0,0.0,0.9670635166064389,0.0,-0.002843273368010498,0.01584327336801039,0.0,0.0,0.013000000000000017
18,78.12271250053382,479300.1659791193,27.015755207553536,0,396.47893856194935,417.9612898414126,0.0,0,0,0.0,0.0,503.797479268081,5743.416352167287,0.0,0.0,0.0,0.0,-1.3881714153470226,7.8369679706975175,0.0,0.0,0.0,0.0,0.0,6.44879655535051,61.224810662737376,0.0,0.0,0.0,0.0,0.7992539626682624,0.8425598049655069,0.0,0.0,1.015595262506939,0.0,-0.0027983869927697557,0.01579838699276971,0.0,0.0,0.012999999999999986
